date,col1,col2,col3,col4,col5
2020-02-01 12:00:02,66730,66808,0.68,0.67,a
2020-02-01 12:00:07,66790,66873,0.67,0.68,b
2020-02-01 12:00:12,66794,66875,0.65,0.67,c
2020-02-01 12:00:17,66792,66874,0.67,0.65,a
2020-02-01 12:00:22,66800,66881,0.67,0.67,b
2020-02-01 12:00:27,66780,66858,0.66,0.66,c
2020-02-01 12:00:32,66817,66905,0.64,0.64,a
2020-02-01 12:00:37,66804,66885,0.66,0.66,b
2020-02-01 12:00:42,66800,66890,0.66,0.66,c
2020-02-01 12:00:47,66813,66896,0.7,0.66,a
2020-02-01 12:00:52,66649,66722,0.65,0.63,b
2020-02-01 12:00:57,66610,66685,0.63,0.63,c
2020-02-01 12:01:02,66506,66580,0.63,0.66,a
2020-02-01 12:01:07,66518,66596,0.62,0.63,b
2020-02-01 12:01:12,66505,66581,0.65,0.66,c
2020-02-01 12:01:17,66565,66642,0.62,0.65,a
2020-02-01 12:01:22,66515,66593,0.68,0.66,b
2020-02-01 12:01:27,66482,66558,0.68,0.69,c
2020-02-01 12:01:32,66464,66535,0.63,0.63,a
2020-02-01 12:01:37,66542,66625,0.65,0.62,b
2020-02-01 12:01:42,66686,66768,0.66,0.61,c
2020-02-01 12:01:47,66708,66793,0.68,0.69,a
2020-02-01 12:01:52,66674,66762,0.67,0.69,b
2020-02-01 12:01:57,66599,66693,0.64,0.63,c
2020-02-01 12:02:02,66701,66791,0.66,0.64,a
2020-02-01 12:02:07,66671,66761,0.66,0.7,b
2020-02-01 12:02:12,66652,66743,0.65,0.64,c
2020-02-01 12:02:17,66611,66698,0.64,0.66,a
2020-02-01 12:02:22,66636,66718,0.7,0.67,b
2020-02-01 12:02:27,66703,66796,0.65,0.65,c
2020-02-01 12:02:32,66674,66765,0.72,0.68,a
2020-02-01 12:02:37,66675,66759,0.65,0.65,b
2020-02-01 12:02:42,66658,66745,0.64,0.62,c
2020-02-01 12:02:47,66627,66705,0.73,0.66,a
2020-02-01 12:02:52,66657,66738,0.71,0.65,b
2020-02-01 12:02:57,66633,66706,0.64,0.65,c
2020-02-01 12:03:02,66674,66751,0.64,0.63,a
2020-02-01 12:03:07,66648,66730,0.64,0.63,b
2020-02-01 12:03:12,66641,66716,0.73,0.65,c
2020-02-01 12:03:17,66514,66584,0.62,0.65,a
2020-02-01 12:03:22,66558,66631,0.63,0.59,b
2020-02-01 12:03:27,66529,66600,0.62,0.64,c
2020-02-01 12:03:32,66606,66677,0.63,0.66,a
2020-02-01 12:03:37,66609,66684,0.6,0.59,b
2020-02-01 12:03:42,66622,66698,0.6,0.67,c
2020-02-01 12:03:47,66568,66640,0.63,0.63,a
2020-02-01 12:03:52,66470,66534,0.63,0.64,b
2020-02-01 12:03:57,66489,66551,0.68,0.63,c
